Date,Person,Reviews,Positivity
"01 Oct, 2018",Ela,"Beautiful earring, absolutely stunning! Took me a while to figure out how to get it in but it looks absolutely fantastic and I love it! Unfortunately it does not stay in place. Since it rests on the cheek, it moves along with its movement. So it needs frequent checking, I'm afraid otherwise its going to slip out.",1
"09 May, 2021",lnfeu2lenfer,"Livraison rapide, article conforme. Ces boucles d'oreilles-grimpeurs sont très élégantes ! Je les adore !",1
"16 Jan, 2018",Tina Maier,Super cool earrings! Light and easy to wear...oh yeah..and very chic!,1
"26 Sep, 2017",Reviewed by Inactive,"These earrings are absolutely great, I get compliments all the time",1
"28 Jul, 2021",Michelle,"they are just a beautiful and I love them! ao comfortablw to wear, I also sleep with them in. Also no reaction and my skin is so sensible to all otjer materials! I am so happy with the purchase",1
"07 Apr, 2021",Courtney Graham,These are simply stunning! I was looking for a smaller ear climber and these were just what I was looking for. The attention to detail is evident and I am sure these will become my new daily wear. Package arrived nicely packaged and handled with care. Thank you again!,1
"13 Jul, 2021",Debbie Payson,Beautiful earrings. Beautifully made! I love them very comfortable and perfectly made ! 😊🦋,1
"02 Jun, 2021",Krista McLean,These are beautiful in their simplicity! They’re exactly what I was looking for and just perfect.,1
"26 Aug, 2021",Katrina F,So pretty! Was exactly as pictured and described. Arrived in a decent amount of time and packaging was cute. Even came with instructions how to wear this. I recommend buying from here to anyone!,1
"08 Apr, 2021",Sarah Klinger,Received these very promptly and they are beautiful! I really like them and have been wearing them for a few days now and get so many compliments.,1
"29 Jan, 2021",Laurine EUDE,Je les adores ! Elles sont très belles et de qualité,1
"04 Jun, 2020",Teresa Neel,Beautiful and just as pictured. Love the way they look! Thank you!,1
"06 Nov, 2015",Lela Endear,"Absolutely love it! Its super unique and I only wore it out for about an hour and got loads of complements! It also feels super sturdy, but just bendable enough to adjust it to the ear if necessary. I got this and another pair with gold plating and it was only like a dollar more. The ship time to the US seems like forever if you're really excited for it like I was, but it was 100% worth it. Also, it took me a second to figure out how to put it in but once I got it on it didn't move or slide all day. Im definitely ordering from this shop again whenever I'm looking for something unique. I wish I could give it 10 stars!",1
"07 Jun, 2019",Catherine,"They're cute! Bigger than you'd think, and took a long time to ship (ordered May 10, shipping process started May 24, and received June 7), but I dig 'em. I think it looks better with one molecule and one stud asymmetrical style, but I did get a dopamine and a serotonin if I want to really make some happiness ;)",0
"15 May, 2017",Wryly Mae Eastman,"Totally my favorite earrings. Such s great idea and they look just wonderful. Good quality and everyone always asks about them and compliments them. Finding this product has totally gotten me into looking and purchasing more science inspired jewelry, I love it!",1
"31 Dec, 2016",sleepyhead,I'm a return customer and have previously purchased two ear climbers. I was keen to get a a few more designs as I loved the cut of the April birthstone (even though my birthday isn't in April :P) and I wanted the Big Dipper and Dopamine as they were more simple yet still eye catching. They're all beautiful. The only thing is these feel much thinner than the previous ear climbers I own. It makes it easier to put on but doesn't feel as sturdy as my old ones. This time round shipping took a much longer time to arrive. I was having issues with the tracking ID as it didn't update and I had no idea where the item was. I had to call the post office and there had been no scans done on the couriers end. I only found out it was in the country when the post man attempted delivery. So after almost 6 weeks after being shipped I got them!,0
"17 Nov, 2019",E J,"I love this product and this seller. I have bought these twice now (stupidly lost my first set... that I bought a year and a half ago) and sent many friends to buy them as well. I consistently get compliments on them. I wear them every day and they still look brand new. The earring is sturdy but soft enough that I can tighten it around my ear. Additionally this seller is so easy to work with, the seller quickly helped me with a specific request on my order, with no trouble. I have, and will, be a repeat customer.",1
"12 Feb, 2017",jessch77,"They are beautiful and delicate, can be dressed up or down. I wore them to a party last night and got tons of compliments. Would also be great for every day wear. They stayed on very well, no problems with slipping. I love them!!",1
"03 Jun, 2021",Nomi Gerber,Looove these earrings! Exactly what I thought they’d be and super freaking cute on my ears 😍,1
"26 Apr, 2019",Madison Gray,I love these ear climbers. I get compliments every time I wear them. Shipping is super fast too!,1
"21 Jul, 2021",Minda,Super cute styles! Fast shipping!,1
"26 Jul, 2021",ArnamFlais,Nice earring and ear cuff. I subtract when star because the top does not sit very securely on and sometimes falls off. Otherwise they are good and look very nice.,1
"04 Mar, 2021",Iris GF,"It's a very beautiful earring, and it's true to the picture. The only thing I don't like is that it falls off all the time, and that's a bit uncomfortable.",0
"24 Oct, 2018",Mat Rar,AVOID AT ALL COSTS AS SELLER WILL TAKE PAYMENT THEN CANCEL THE SALE WITHOUT REFUNDING BUT I GUESS THIS IS HOW THEY MAKE THEIR MONEY! I placed an order which they cancelled yet they debited my account and refuse to refund me but I must say they have a natural ability to BROWN NOSE 🤣🤣,0
"05 Mar, 2021",Sue,"These are stunning! So pretty. The seller is so nice! She custom made these for me after I saw them in her ""sold"" section, and they shipped right away. Amazing. I love the denim lapis. Beautiful color. Love that you can wear them several different ways. They're very comfortable, and easy to wear. They arrived super fast, and were beautifully packaged with extra ear backs. Perfect! I highly recommend this site for outstanding jewelry and customer service.",1
"08 Feb, 2019",Donkey Smiles,"An appreciative and big ""WOW"" is the first reaction I had when I received my first pair (but definitely not my last!) of Kathy's gorgeus creations. They are wonderful, light weight, beautiful and well -- just fun! Plus, as her shop descriptions explain so well, they can be worn in so many different ways so you are really getting far more than just one pair of earrings. While the product is what you are purchasing, Kathy's caring, prompt and wonderful service is among the best of the best. Ditto the eye-catching packaging too. Thank you, Kathy, for being there and for sharing your amazing talents with all fortunate enough to cross paths with you and your great Etsy shop!",1
"15 May, 2018",ldmdenton,"Love these earrings. I love them so much, do they come in a larger size? I would be interested. If they do, please let me know. Thanks.",1
"24 Feb, 2020",Elena,"Lovely earrings, exactly as expected!",1
"15 Aug, 2019",Shelby Williamson,I wore these on my wedding day and got so many compliments I am really sensitive to metal and they were perfect. I 1000% recommend them in working with the buyer was extremely easy and she was very nice.,1
"09 Nov, 2018",Mariane Beaudoin-Tardif,I absolutely love them :),1
"22 May, 2021",carolsum31,The item is really nice. Very cute and different. I received this in record time and definitely will purchase from this shop again. It came wrapped so cute and it is great quality! Love it!,1
"25 Apr, 2018",Jenna Edmonds,"Earrings looks exactly like picture. Very cute! Did take a while to arrive, but wasn't sellers fault, but rather the weather. Will buy from her again.",1
"24 Jan, 2018",J.,They are stunning! I have pretty sensitive ears. The weight nor the material irritate them. Will stay in place pretty well. Highly recommend.,1
"13 Jan, 2017",Esmeralda Rivera Ibarra,"Amazing! Te color violet is gorgeous, and they're very comfy. Totally worth it!",1
"02 Mar, 2021",Carole,"Elegant shape and decorative, hammered surface just what I hoped for!",1
"30 Jul, 2020",Cass,Love these earrings! Fast shipping and the seller is awesome and super helpful😊❤ will order again from this shop,1
"19 May, 2016",Cathy Klauder,"Sorry for the delayed review...these are adorable and beautifully boxed and ready to ""gift""...these are gifts for friends and exactly what I was looking for.",1
"21 Aug, 2016",Gill,"Gorgeous ear crawlers, beautifully made - love them! super fast delivery too.",1
"13 Jul, 2016",Alice Pace,"Absolutely beautiful, only worn them once but got loads of compliments!",1
"26 Jan, 2016",Louise Flanders,This is the first set of earcuffs I have bought and I love them! They arrived in good time and were well packaged. Would certainly recommend this seller :),1
"09 Dec, 2020",susieq502,"These are absolutely beautiful! I have had my eye on these for a while, and I’m so glad I finally got them. They shipped super quickly too.",1
"26 Aug, 2020",Jessica Bell,"Absolutely stunning pieces of jewelry. My husband & I bought climbers as a birthday gift for my brother’s girlfriend. She loves opal, & I enjoy being able to find unique pieces for her to add to her collection. She loves them :) They look great on her ears & look so beautiful in the light when they glimmer. Such a remarkable job done on the crafting, in so thankful to have come across your shop. Thank you so much, she also loved the wish bracelet as well. <3 Look forward to purchasing from you again.",1
"05 Aug, 2019",Carolym,"I had seen ear climbers on other ears and wondered how they were anchored if by studs or long wires, I am intrigued but am concerned if the wire hook at the bottom rubs against the back of your ear? I have not tried them on yet but wanted to hear your reply first. I love them; they are beautiful and look well made. Shipping was faster than I expected. Thank you for the extra gift of a wish bracelet and know what my wish/prayer will be!",1
"07 Jan, 2019",an,"These are amazing! They arrived quickly, and as soon as I got them, I put the earrings right on. The opals have lovely coloring and depth, and look awesome against the copper. The wire is good on my sensitive ears as well. Thank you!",1
"02 Sep, 2016",KKBunnyhat,Super beautiful and elegant in a really unique way. Just what I was looking for!,1
"19 Dec, 2016",Maryann McKie,Love my purchases from this store!! Fantastic items and customer service. Can't wait to shop again.,1
"05 Jan, 2018",Bead Lover,"I have been trying to wear earring jackets, and this is the first pair that is easy to put on! I love them!",1
